SQL ID,Exec Name,Expression Name,Exec Duration,SQL Node Id,Exec Is Supported,Exec Stages,Exec Children,Exec Children Node Ids,Exec Should Remove,Exec Should Ignore,Action
24,"Exchange","PhotonShuffleExchangeSink",0,27,true,"34","","",false,false,"NONE"
24,"Project","PhotonProject",0,28,true,"34","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,29,true,"34","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,30,true,"44","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,31,true,"33","Exchange:Project:Scan parquet","32:33:34",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,32,true,"33","","",false,false,"NONE"
24,"Project","PhotonProject",0,33,true,"33","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,34,true,"33","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",125,35,true,"61","Exchange:HashAggregate","36:37",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,36,true,"61","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,37,true,"61","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",40,38,true,"61","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",566080,39,true,"56","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","40:41:42:43:44:45:46:47:48:49",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,40,true,"56","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,41,true,"56","","",false,false,"NONE"
24,"Project","PhotonProject",0,42,true,"56","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,43,true,"56","","",false,false,"NONE"
24,"Project","PhotonProject",0,44,true,"56","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,45,true,"56","","",false,false,"NONE"
24,"Project","PhotonProject",0,46,true,"56","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,47,true,"56","","",false,false,"NONE"
24,"Project","PhotonProject",0,48,true,"56","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,49,true,"56","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,50,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,51,true,"32","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,52,true,"32","Exchange:Project:Scan parquet","53:54:55",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,53,true,"32","","",true,false,"NONE"
24,"Project","PhotonProject",0,54,true,"32","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,55,true,"32","","",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",40,56,true,"56","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",356,57,true,"36","Exchange:Project:Scan parquet","58:59:60",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,58,true,"36","","",false,false,"NONE"
24,"Project","PhotonProject",0,59,true,"36","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,60,true,"36","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,61,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,62,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,63,true,"33","Exchange:Project:Scan parquet","64:65:66",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,64,true,"33","","",true,false,"NONE"
24,"Project","PhotonProject",0,65,true,"33","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,66,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",109,67,true,"70","Exchange:HashAggregate","68:69",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,68,true,"70","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,69,true,"70","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",45,70,true,"70","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",457780,71,true,"44","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","72:73:74:75:76:77:78:79:80:81",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,72,true,"44","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,73,true,"44","","",false,false,"NONE"
24,"Project","PhotonProject",0,74,true,"44","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,75,true,"44","","",false,false,"NONE"
24,"Project","PhotonProject",0,76,true,"44","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,77,true,"44","","",false,false,"NONE"
24,"Project","PhotonProject",0,78,true,"44","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,79,true,"44","","",false,false,"NONE"
24,"Project","PhotonProject",0,80,true,"44","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,81,true,"44","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,82,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,83,true,"32","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,84,true,"32","Exchange:Project:Scan parquet","85:86:87",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,85,true,"32","","",true,false,"NONE"
24,"Project","PhotonProject",0,86,true,"32","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,87,true,"32","","",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",89,88,true,"44","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",360,89,true,"38","Exchange:Project:Scan parquet","90:91:92",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,90,true,"38","","",false,false,"NONE"
24,"Project","PhotonProject",0,91,true,"38","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,92,true,"38","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,93,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,94,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,95,true,"33","Exchange:Project:Scan parquet","96:97:98",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,96,true,"33","","",true,false,"NONE"
24,"Project","PhotonProject",0,97,true,"33","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,98,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",46,99,true,"73","Exchange:HashAggregate","100:101",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,100,true,"73","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,101,true,"73","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",1,102,true,"73","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",419159,103,true,"52","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","104:105:106:107:108:109:110:111:112:113",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,104,true,"52","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,105,true,"52","","",false,false,"NONE"
24,"Project","PhotonProject",0,106,true,"52","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,107,true,"52","","",false,false,"NONE"
24,"Project","PhotonProject",0,108,true,"52","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,109,true,"52","","",false,false,"NONE"
24,"Project","PhotonProject",0,110,true,"52","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,111,true,"52","","",false,false,"NONE"
24,"Project","PhotonProject",0,112,true,"52","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,113,true,"52","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,114,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,115,true,"32","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,116,true,"32","Exchange:Project:Scan parquet","117:118:119",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,117,true,"32","","",true,false,"NONE"
24,"Project","PhotonProject",0,118,true,"32","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,119,true,"32","","",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",41,120,true,"52","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",398,121,true,"35","Exchange:Project:Scan parquet","122:123:124",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,122,true,"35","","",false,false,"NONE"
24,"Project","PhotonProject",0,123,true,"35","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,124,true,"35","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,125,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,126,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,127,true,"33","Exchange:Project:Scan parquet","128:129:130",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,128,true,"33","","",true,false,"NONE"
24,"Project","PhotonProject",0,129,true,"33","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,130,true,"33","","",true,false,"NONE"
24,"Exchange","",0,131,true,"46","","",false,false,"NONE"
24,"HashAggregate","",0,132,true,"46","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",398953,133,true,"46","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","134:135:136:137:138:139:140:141:142:143",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,134,true,"46","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,135,true,"46","","",false,false,"NONE"
24,"Project","PhotonProject",0,136,true,"46","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,137,true,"46","","",false,false,"NONE"
24,"Project","PhotonProject",0,138,true,"46","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,139,true,"46","","",false,false,"NONE"
24,"Project","PhotonProject",0,140,true,"46","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,141,true,"46","","",false,false,"NONE"
24,"Project","PhotonProject",0,142,true,"46","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,143,true,"46","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,144,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,145,true,"32","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,146,true,"32","Exchange:Project:Scan parquet","147:148:149",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,147,true,"32","","",true,false,"NONE"
24,"Project","PhotonProject",0,148,true,"32","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,149,true,"32","","",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",31,150,true,"46","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",411,151,true,"40","Exchange:Project:Scan parquet","152:153:154",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,152,true,"40","","",false,false,"NONE"
24,"Project","PhotonProject",0,153,true,"40","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,154,true,"40","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,155,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,156,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,157,true,"33","Exchange:Project:Scan parquet","158:159:160",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,158,true,"33","","",true,false,"NONE"
24,"Project","PhotonProject",0,159,true,"33","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,160,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",45,161,true,"76","Exchange:HashAggregate","162:163",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,162,true,"76","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,163,true,"76","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",7,164,true,"76","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",404929,165,true,"58","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","166:167:168:169:170:171:172:173:174:175",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,166,true,"58","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,167,true,"58","","",false,false,"NONE"
24,"Project","PhotonProject",0,168,true,"58","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,169,true,"58","","",false,false,"NONE"
24,"Project","PhotonProject",0,170,true,"58","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,171,true,"58","","",false,false,"NONE"
24,"Project","PhotonProject",0,172,true,"58","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,173,true,"58","","",false,false,"NONE"
24,"Project","PhotonProject",0,174,true,"58","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,175,true,"58","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,176,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,177,true,"32","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,178,true,"32","Exchange:Project:Scan parquet","179:180:181",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,179,true,"32","","",true,false,"NONE"
24,"Project","PhotonProject",0,180,true,"32","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,181,true,"32","","",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",17,182,true,"58","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",397,183,true,"37","Exchange:Project:Scan parquet","184:185:186",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,184,true,"37","","",false,false,"NONE"
24,"Project","PhotonProject",0,185,true,"37","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,186,true,"37","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,187,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,188,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,189,true,"33","Exchange:Project:Scan parquet","190:191:192",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,190,true,"33","","",true,false,"NONE"
24,"Project","PhotonProject",0,191,true,"33","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,192,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",37,193,true,"67","Exchange:HashAggregate","194:195",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,194,true,"67","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,195,true,"67","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",1,196,true,"67","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",403758,197,true,"50","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","198:199:200:201:202:203:204:205:206:207",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,198,true,"50","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,199,true,"50","","",false,false,"NONE"
24,"Project","PhotonProject",0,200,true,"50","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,201,true,"50","","",false,false,"NONE"
24,"Project","PhotonProject",0,202,true,"50","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,203,true,"50","","",false,false,"NONE"
24,"Project","PhotonProject",0,204,true,"50","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,205,true,"50","","",false,false,"NONE"
24,"Project","PhotonProject",0,206,true,"50","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,207,true,"50","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,208,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,209,true,"32","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,210,true,"32","Exchange:Project:Scan parquet","211:212:213",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,211,true,"32","","",true,false,"NONE"
24,"Project","PhotonProject",0,212,true,"32","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,213,true,"32","","",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",51,214,true,"50","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",395,215,true,"39","Exchange:Project:Scan parquet","216:217:218",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,216,true,"39","","",false,false,"NONE"
24,"Project","PhotonProject",0,217,true,"39","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,218,true,"39","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,219,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,220,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,221,true,"33","Exchange:Project:Scan parquet","222:223:224",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,222,true,"33","","",true,false,"NONE"
24,"Project","PhotonProject",0,223,true,"33","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,224,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",95,225,true,"64","Exchange:HashAggregate","226:227",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,226,true,"64","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,227,true,"64","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",31,228,true,"64","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",411566,229,true,"48","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","230:231:232:233:234:235:236:237:238:239",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,230,true,"48","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,231,true,"48","","",false,false,"NONE"
24,"Project","PhotonProject",0,232,true,"48","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,233,true,"48","","",false,false,"NONE"
24,"Project","PhotonProject",0,234,true,"48","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,235,true,"48","","",false,false,"NONE"
24,"Project","PhotonProject",0,236,true,"48","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,237,true,"48","","",false,false,"NONE"
24,"Project","PhotonProject",0,238,true,"48","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,239,true,"48","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,240,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,241,true,"32","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,242,true,"32","Exchange:Project:Scan parquet","243:244:245",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,243,true,"32","","",true,false,"NONE"
24,"Project","PhotonProject",0,244,true,"32","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,245,true,"32","","",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",55,246,true,"48","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",356,247,true,"31","Exchange:Project:Scan parquet","248:249:250",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,248,true,"31","","",false,false,"NONE"
24,"Project","PhotonProject",0,249,true,"31","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,250,true,"31","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",302,251,true,"44","","",false,false,"NONE"
24,"ReusedExchange","",0,252,true,"33","","",true,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",227,253,true,"33","Exchange:Project:Scan parquet","254:255:256",true,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,254,true,"33","","",true,false,"NONE"
24,"Project","PhotonProject",0,255,true,"33","","",true,false,"NONE"
24,"Scan parquet","Format: parquet",0,256,true,"33","","",true,false,"NONE"
